timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:59:55,89.07309032258064,-0.01,-0.06,1.43,-18.31,-19.17,-3.11,BeaconB,54:d1:83:81:13:3b,-80
2025-07-17 10:59:55,89.08309032258069,-0.0,-0.12,1.45,-16.36,0.98,-0.31,BeaconB,54:d1:83:81:13:3b,-80
2025-07-17 10:59:55,89.11309032258066,0.14,0.02,1.01,-1.53,15.26,2.81,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,89.08309032258069,0.19,0.05,0.81,-0.67,14.16,-0.67,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,89.02309032258069,0.23,0.02,0.68,-0.92,3.05,-2.32,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.96309032258068,0.23,0.01,0.76,-0.67,-4.82,-2.99,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.91309032258067,0.2,-0.03,1.0,-2.32,-9.4,-3.85,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.87309032258065,0.22,-0.03,1.05,-1.04,-2.32,-3.05,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.78309032258068,0.27,-0.03,0.93,0.37,0.0,-4.76,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.67309032258066,0.27,-0.03,0.92,0.61,-2.08,-5.43,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.59309032258068,0.25,-0.05,0.96,0.61,-3.11,-5.13,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.64309032258063,0.22,-0.05,1.01,-4.03,0.85,0.61,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.65309032258068,0.21,0.03,1.07,-8.36,5.0,2.5,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.57309032258064,0.19,0.04,1.05,-10.07,10.99,-1.46,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:55,88.30309032258066,0.26,0.08,0.92,-11.84,2.08,-11.66,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,87.72309032258067,0.12,-0.01,1.24,5.25,-20.75,-28.93,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,87.18309032258065,-0.01,-0.12,1.46,11.47,-20.81,-27.28,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,86.91309032258067,-0.04,-0.16,1.2,8.12,7.2,-14.47,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,87.06309032258065,0.05,-0.07,0.77,4.21,28.5,6.1,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,87.06309032258065,0.17,0.19,0.6,-2.44,19.17,2.26,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,86.67309032258066,0.16,0.23,0.75,-0.12,0.43,-17.76,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.97309032258067,0.1,0.14,0.92,2.99,-17.88,-32.59,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.37309032258065,0.01,-0.08,1.27,4.52,-20.39,-29.85,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.02309032258069,0.03,-0.17,1.3,-0.12,-4.21,-18.62,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.01309032258064,0.18,-0.07,0.93,-3.42,4.82,-2.69,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.03309032258068,0.24,-0.01,0.82,-2.08,-0.85,1.1,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.03309032258068,0.24,-0.01,0.87,-4.58,-5.25,-0.55,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.07309032258064,0.21,-0.02,0.97,-3.72,-3.85,0.85,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.16309032258067,0.19,-0.03,0.99,-0.79,-1.83,2.26,BeaconB,54:d1:83:81:13:3b,-89
2025-07-17 10:59:56,85.25309032258065,0.2,-0.01,0.98,2.44,0.49,3.6,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.38309032258064,0.21,-0.02,0.93,3.3,0.24,5.07,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.56309032258065,0.22,-0.01,0.9,5.07,-2.32,8.61,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.74309032258066,0.23,0.01,0.94,3.42,-2.2,9.4,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.79309032258067,0.23,0.07,1.03,3.05,-0.31,5.07,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.74309032258066,0.21,0.07,1.08,5.43,2.81,-0.43,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.67309032258066,0.25,0.06,0.98,6.16,6.59,-1.95,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.52309032258069,0.27,0.04,0.97,5.68,-1.46,-6.53,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.26309032258064,0.17,-0.03,1.18,4.88,-14.28,-13.49,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.13309032258064,0.05,-0.14,1.28,8.3,-4.88,-7.69,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.18309032258065,0.06,-0.12,1.08,9.64,5.0,0.73,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.43309032258065,0.08,0.0,0.93,6.47,9.83,12.15,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.56309032258065,0.1,0.01,0.7,-0.92,11.54,5.86,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.73309032258067,0.1,-0.03,0.75,-10.44,2.87,6.96,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.88309032258064,0.05,-0.03,0.97,-21.79,-4.76,6.77,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:56,85.98309032258067,-0.02,-0.04,1.27,-18.8,-11.47,4.27,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.07309032258064,-0.01,-0.1,1.3,-12.39,-0.92,3.72,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.20309032258064,0.1,-0.04,0.96,-4.03,8.18,5.92,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.18309032258065,0.18,0.01,0.74,0.73,-5.92,-0.12,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.14309032258063,0.18,-0.0,0.82,-0.98,-12.21,-1.46,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.14309032258063,0.16,-0.05,0.95,-3.36,-14.65,-2.01,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.19309032258064,0.17,-0.05,0.99,-4.03,-10.62,0.55,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.25309032258065,0.19,-0.05,1.0,-3.6,-8.73,0.37,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.30309032258066,0.19,-0.05,1.02,-2.5,-5.98,0.31,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.30309032258066,0.22,-0.03,0.99,-1.46,-3.23,0.06,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.27309032258069,0.23,-0.03,0.96,-0.06,-2.99,-1.1,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.26309032258064,0.23,-0.04,0.96,0.43,-4.03,-1.53,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.31309032258065,0.21,-0.06,0.98,1.16,-6.29,0.24,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.43309032258065,0.18,-0.08,1.04,0.24,-3.85,4.15,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.61309032258066,0.19,-0.02,1.04,-1.95,2.75,10.44,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.72309032258067,0.21,0.06,1.02,-4.46,7.69,7.87,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.62309032258065,0.29,0.11,0.96,-8.79,8.85,-2.5,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,86.29309032258067,0.22,0.1,1.13,-2.5,-9.22,-14.4,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,85.83309032258069,0.12,0.0,1.38,4.58,-8.06,-22.22,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,85.40309032258068,0.06,-0.07,1.39,8.48,1.53,-21.24,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,85.25309032258065,0.03,-0.11,1.2,7.2,16.05,-7.75,Iphone,67:8a:5a:eb:36:1d,7
2025-07-17 10:59:57,85.32309032258064,0.08,0.03,0.82,-2.38,33.2,5.0,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,85.34309032258068,0.14,0.13,0.58,-13.67,33.2,3.97,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,85.13309032258064,0.11,0.15,0.71,-14.65,16.72,-8.18,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.67309032258066,-0.01,0.07,0.98,-3.48,-5.74,-22.28,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.41309032258067,-0.05,-0.12,1.24,4.58,4.21,-13.24,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.43309032258065,0.09,-0.06,0.98,2.08,6.96,0.0,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.48309032258067,0.21,0.02,0.84,0.24,-1.77,3.3,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.45309032258064,0.23,0.02,0.91,-1.46,-8.97,-0.92,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.39309032258063,0.21,0.01,1.03,-0.92,-6.1,-2.01,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:57,84.31309032258065,0.21,-0.0,0.99,3.05,-2.14,-3.72,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:58,84.24309032258066,0.22,-0.01,0.97,5.37,-3.11,-3.3,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:58,84.24309032258066,0.21,-0.04,0.95,7.51,-5.19,-0.67,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:58,84.32309032258064,0.22,-0.02,0.91,-0.85,-2.56,3.05,BeaconB,54:d1:83:81:13:3b,-83
2025-07-17 10:59:58,84.38309032258064,0.22,0.02,0.93,0.61,-4.94,4.09,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,84.45309032258064,0.21,-0.01,0.96,2.87,-4.21,3.17,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,84.53309032258068,0.21,0.03,1.01,2.14,-3.05,5.98,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,84.57309032258064,0.21,0.06,1.05,3.66,-1.04,4.15,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,84.49309032258066,0.27,0.09,1.0,2.26,-6.1,-2.01,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,84.17309032258066,0.23,0.09,1.12,7.75,-16.6,-13.31,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,83.79309032258067,0.08,-0.05,1.34,11.11,-21.42,-19.04,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,83.50309032258065,0.03,-0.12,1.34,6.35,-3.78,-15.26,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,83.43309032258065,0.11,-0.08,0.99,7.75,8.18,-5.0,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,83.28309032258068,0.16,0.1,0.8,7.39,9.64,-5.31,BeaconB,54:d1:83:81:13:3b,-79
2025-07-17 10:59:58,83.19309032258064,0.14,0.01,0.74,-2.75,9.46,-6.53,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.20309032258064,0.1,-0.06,0.83,-18.8,3.17,-1.46,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.27309032258069,0.04,-0.11,0.99,-25.57,1.77,2.32,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.32309032258064,-0.04,-0.1,1.28,-17.76,-6.29,1.46,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.49309032258066,-0.0,-0.11,1.19,-6.96,2.5,7.75,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.75309032258065,0.09,-0.01,0.95,3.23,1.95,12.76,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,83.96309032258068,0.13,0.01,0.84,6.16,-1.65,12.15,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.21309032258068,0.17,0.02,0.76,2.81,-4.88,13.55,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.44309032258064,0.2,0.08,0.77,0.49,-12.51,12.51,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.57309032258064,0.2,0.07,0.92,-5.07,-14.04,8.61,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.58309032258069,0.18,0.05,1.05,-6.84,-9.03,2.5,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.51309032258064,0.17,0.01,1.07,-4.64,-2.87,-2.69,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.42309032258066,0.17,-0.02,1.02,-2.75,2.01,-5.68,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.28309032258068,0.17,-0.04,0.97,3.36,2.26,-8.79,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:58,84.17309032258066,0.16,-0.06,0.96,3.36,2.93,-7.75,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:59,84.12309032258065,0.16,-0.07,0.98,2.38,3.11,-4.15,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:59,84.10309032258067,0.16,-0.01,1.0,-0.06,2.69,-1.22,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:59,84.08309032258069,0.15,-0.02,1.01,-1.65,2.2,-1.28,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:59,84.01309032258064,0.24,0.03,0.94,-6.16,4.7,-2.81,BeaconA,45:bb:57:e3:cb:7e,-87
2025-07-17 10:59:59,83.66309032258067,0.18,0.07,1.14,0.49,-14.16,-15.56,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,83.18309032258065,0.1,-0.01,1.35,6.59,-17.7,-23.74,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.83309032258069,0.02,-0.12,1.41,4.15,-4.88,-18.07,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.69309032258064,0.01,-0.08,1.22,1.89,9.16,-7.69,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.74309032258066,0.06,0.02,1.0,-5.49,26.37,2.87,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.71309032258068,0.1,0.13,0.76,-12.76,32.65,0.73,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.55309032258066,0.11,0.18,0.69,-14.47,28.81,-6.1,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,82.05309032258066,0.08,0.13,0.79,-7.93,14.59,-23.38,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,81.50309032258065,0.0,0.01,0.93,-1.89,3.85,-26.92,Beacon U,46:16:cf:ec:b9:0e,78
2025-07-17 10:59:59,81.06309032258065,-0.03,-0.08,1.11,2.08,-2.08,-22.58,BeaconB,54:d1:83:81:13:3b,-81
2025-07-17 10:59:59,81.05309032258066,0.04,-0.07,1.11,-0.73,-0.06,-1.4,BeaconB,54:d1:83:81:13:3b,-81
2025-07-17 10:59:59,81.15309032258068,0.15,0.07,0.93,-8.18,-0.79,6.23,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,81.22309032258067,0.21,0.08,0.86,-12.82,-5.68,4.52,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,81.18309032258065,0.21,0.07,0.9,-10.8,-8.12,-1.04,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,81.07309032258064,0.21,0.04,0.95,-8.18,-5.19,-5.0,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.89309032258063,0.22,0.05,0.97,-4.27,-3.72,-8.06,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.59309032258068,0.23,0.03,0.98,1.95,-0.85,-14.16,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.36309032258066,0.21,-0.01,0.98,4.33,-1.22,-11.54,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.38309032258064,0.19,-0.05,0.99,5.49,2.56,-0.37,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.51309032258064,0.21,-0.03,0.95,3.66,2.56,6.1,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.72309032258067,0.25,0.06,0.95,-0.24,-1.1,11.23,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.88309032258064,0.25,0.08,0.99,-1.59,-1.22,8.91,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,80.98309032258067,0.22,0.06,1.04,-2.56,3.23,6.23,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,81.04309032258067,0.2,0.05,1.07,-1.28,6.35,4.76,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 10:59:59,81.07309032258064,0.22,0.05,0.99,1.53,12.21,2.56,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 11:00:00,81.05309032258066,0.24,0.06,0.96,7.32,9.83,-0.12,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 11:00:00,80.88309032258064,0.35,0.09,0.84,5.31,6.41,-7.51,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 11:00:00,80.61309032258066,0.27,0.05,1.03,3.6,-11.84,-12.7,Beacon U,46:16:cf:ec:b9:0e,-52
2025-07-17 11:00:00,80.33309032258069,0.06,-0.07,1.39,5.74,-14.89,-14.28,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,80.15309032258068,0.03,-0.1,1.46,5.0,-6.96,-9.89,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.210682691810333,0.05,0.03,1.09,3.05,17.88,1.34,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,3.003424158656315,0.05,0.1,0.95,7.45,16.17,0.73,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.5565610258010517,0.06,0.11,0.77,5.92,15.87,0.24,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.3156510081624577,0.07,0.03,0.65,-4.33,8.54,0.24,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.5418376751754065,0.06,0.01,0.76,-7.75,0.43,2.38,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.5856625102872781,-0.02,0.03,1.14,-9.83,-17.15,2.2,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,1.8044546540393682,-0.05,-0.05,1.37,-0.98,-7.69,1.46,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.5478238909891565,0.03,0.03,1.1,8.61,0.24,2.69,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.183392568417379,0.12,0.07,0.85,10.68,-5.74,0.85,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.2654013736440048,0.13,0.08,0.85,3.36,-9.89,-2.56,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,1.1074530907728433,0.09,0.05,0.99,0.61,-10.99,-5.07,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,1.1464617044469787,0.05,0.04,1.11,0.49,-6.16,-8.0,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.0647448334927074,0.04,0.05,1.13,3.85,1.1,-11.72,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.2612738155721457,0.06,0.07,1.05,4.46,4.46,-17.09,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.354730192439267,0.09,0.1,0.97,6.35,0.79,-24.66,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.28737265871542883,0.09,0.09,0.98,4.21,-1.46,-33.14,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.05708413201790151,0.07,0.07,1.0,5.0,-3.3,-39.37,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.6209116378846901,0.05,0.06,1.03,1.04,-2.08,-44.56,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.1456071856814905,0.02,0.07,1.09,-0.43,1.89,-52.12,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.3319309790870467,0.01,0.1,1.09,-6.1,6.84,-60.06,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.22180209682228277,0.01,0.11,1.05,-7.69,8.3,-74.28,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-1.1430367593516486,0.01,0.13,1.05,-6.29,7.08,-81.12,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,-0.6783733525030462,0.03,0.14,1.05,-18.55,14.71,-98.82,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.09978121192464634,0.05,0.09,0.94,-22.46,13.12,-111.21,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.7680632066882761,0.04,0.01,0.99,-18.43,5.31,-114.62,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:00,0.4755402532732511,0.02,0.02,1.02,-26.79,10.44,-118.65,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-2.6409033412061715,0.05,0.0,0.97,-33.69,7.75,-127.44,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.2724962021325782,0.02,-0.07,1.04,-31.98,1.46,-132.26,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.12805314209157245,0.04,-0.07,1.02,-34.18,7.39,-133.0,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.2594751150341834,0.09,-0.09,0.92,-34.67,4.46,-137.76,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.5806431643417653,0.1,-0.11,0.91,-30.58,-6.65,-137.82,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.8693091711690785,0.09,-0.1,1.06,-26.86,-11.66,-139.22,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,1.3024066388114468,0.05,-0.14,1.08,-25.15,-0.61,-133.61,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.8328693798946561,0.11,-0.12,0.85,-28.2,-1.46,-121.22,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,2.039938573840478,0.14,-0.17,0.79,-28.63,-11.41,-112.67,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,1.2682759111947182,0.14,-0.23,0.84,-22.52,-23.62,-91.74,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.4931797063194731,0.15,-0.23,0.95,-23.07,-21.67,-74.89,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,2.0434199290062636,0.16,-0.14,0.97,-22.22,-20.87,-59.88,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-2.3002390560288424,0.15,-0.01,1.05,-16.78,-25.63,-56.15,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.3712400008510708,0.08,0.04,1.25,-3.91,-27.22,-53.59,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.006260191680059476,0.1,0.06,1.08,-4.7,-7.45,-52.0,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-1.2209596703541126,0.12,0.04,0.9,-18.49,0.92,-51.88,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.39350808465610765,0.1,-0.03,0.98,-14.4,-4.03,-48.71,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.2228491570930503,0.1,-0.04,1.09,-14.4,-0.49,-41.69,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.06114300525247295,0.11,-0.03,1.13,-5.8,9.22,-34.91,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.5284790351527231,0.15,-0.03,1.06,-2.32,13.06,-31.43,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-1.4067603572117493,0.16,-0.04,0.97,4.21,6.41,-25.76,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-1.6387115263093361,0.15,-0.08,0.96,3.97,3.17,-21.55,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.8548935246506809,0.15,-0.09,0.95,1.65,0.43,-11.41,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.5502926793679906,0.14,-0.06,1.01,0.24,0.92,-0.98,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.18347491656748827,0.19,0.01,0.97,-3.6,7.32,7.32,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.8683984503809825,0.2,0.04,0.96,-2.5,5.19,7.14,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.39777164297464634,0.17,0.05,1.03,1.4,3.78,5.68,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,-0.8720956554516565,0.16,0.06,1.05,5.25,5.43,3.6,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.8288510085405698,0.17,0.08,0.99,8.85,4.33,2.08,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,1.0957619123266555,0.19,0.04,0.92,8.12,4.88,1.65,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:01,0.7974652060204624,0.19,0.06,0.93,6.35,0.12,3.48,Beacon U,46:16:cf:ec:b9:0e,-63
